strike,underlying_price,days_to_expiry,implied_volatility,delta,gamma,theta,vega,moneyness,relative_strike,bid_ask_spread,bid_ask_spread_percent,option_type_C,option_type_P,intrinsic_value,time_value,profitable
105.50901494324131,91.81316943233188,26,0.4954587111438952,0.4565621275396107,0.03587958902637853,-0.0439203649322311,0.08517082646315743,1.1491708171669592,0.14917081716695932,0.22850800007921634,0.10000000000000006,1,0,0.0,2.285080000792162,1
102.35488687899056,83.17125870360923,14,0.45548650662763235,0.6970166937878216,0.04776408919206777,-0.0344252489204184,0.08570605290305806,1.230652132412045,0.23065213241204505,0.17885726817764036,0.10000000000000002,1,0,0.0,1.7885726817764032,1
83.00955180921775,107.71501162649301,18,0.2218129060807407,0.5719333139939562,0.09555458931673741,-0.04668685997897779,0.1491184829444607,0.7706405129217957,-0.22935948707820436,0.298379541083726,0.1000000000000001,1,0,24.705459817275255,0.0,1
118.44748905160088,102.39380974693591,18,0.24561475698682886,0.6249769564983613,0.04646451914851874,-0.0225598591518786,0.07439965635902805,1.1567836897986439,0.15678368979864396,0.10621982201918412,0.1,1,0,0.0,1.0621982201918412,0
119.99263618088534,109.90740948347184,28,0.29294793934481933,0.44753238331251716,0.08095552445595738,-0.03367441228515854,0.13239100731831704,1.0917611173333146,0.09176111733331452,0.29125895036263927,0.10000000000000002,1,0,0.0,2.9125895036263922,1
87.71352201545358,84.80554995004904,5,0.23109966899322754,0.3729089822180429,0.09205983963892267,-0.021516627053701692,0.08816732427205698,1.0342898792250903,0.0342898792250902,0.19409284647956837,0.10000000000000016,1,0,0.0,1.9409284647956806,0
101.83234439043378,97.03038690800145,10,0.4935540721923742,0.630425570795971,0.03734789550945488,-0.047211759922027495,0.10328944948575156,1.0494892129718627,0.04948921297186277,0.4598260880489313,0.10000000000000023,1,0,0.0,4.598260880489303,0
89.64676647205447,118.93018417372818,6,0.31673737004725705,0.38033698335559696,0.0990712396695896,-0.048048660186858785,0.06476914698848867,0.7537764033149252,-0.2462235966850748,0.4632610855522312,0.1,1,0,29.283417701673713,0.0,0
110.53246208816984,83.59560475619024,1,0.34596458624656207,0.39779623165624717,0.029866978355968243,-0.035386881943582804,0.17134050558442737,1.322228153149223,0.32222815314922315,0.2765569923568645,0.1,1,0,0.0,2.765569923568645,1
114.39578333465529,90.72178362479289,11,0.4044898742879377,0.333776799358346,0.03594256156539949,-0.04850408947814368,0.05850058895213131,1.2609516564155454,0.2609516564155453,0.4238893078931518,0.10000000000000017,1,0,0.0,4.238893078931511,0
80.54763819095176,107.22098450277016,15,0.33514541311763457,0.5756041666043941,0.0163624867584383,-0.037848055956218915,0.1623135786512635,0.7512301679049658,-0.24876983209503428,0.45644563216632505,0.10000000000000027,1,0,26.673346311818406,0.0,0
91.09380608401872,108.49068821530301,9,0.2897967146025127,0.5214380201269968,0.05690802911894867,-0.0298583490801153,0.11000224245001103,0.8396463105039977,-0.16035368949600223,0.39273738118281587,0.10000000000000005,1,0,17.396882131284286,0.0,0
